2024-12-16 16:43:35,887 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-17 01:36:53,259 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:37:12,477 - INFO - log parsing took 0.137 s, parsing into 763 templates
2024-12-17 01:37:12,480 - INFO - Total length is 29234, cut into 585 sequences
2024-12-17 01:37:12,508 - INFO - Iterative clustering took 0.028 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:37:32,119 - INFO - log parsing took 0.166 s, parsing into 744 templates
2024-12-17 01:37:32,124 - INFO - Total length is 38898, cut into 778 sequences
2024-12-17 01:37:32,179 - INFO - Iterative clustering took 0.055 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:37:51,078 - INFO - log parsing took 0.133 s, parsing into 764 templates
2024-12-17 01:37:51,080 - INFO - Total length is 26113, cut into 523 sequences
2024-12-17 01:37:51,106 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:38:10,301 - INFO - log parsing took 0.114 s, parsing into 750 templates
2024-12-17 01:38:10,304 - INFO - Total length is 19766, cut into 396 sequences
2024-12-17 01:38:10,324 - INFO - Iterative clustering took 0.020 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:38:29,293 - INFO - log parsing took 0.112 s, parsing into 757 templates
2024-12-17 01:38:29,295 - INFO - Total length is 19740, cut into 395 sequences
2024-12-17 01:38:29,316 - INFO - Iterative clustering took 0.021 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:38:47,779 - INFO - log parsing took 0.113 s, parsing into 765 templates
2024-12-17 01:38:47,781 - INFO - Total length is 20057, cut into 402 sequences
2024-12-17 01:38:47,802 - INFO - Iterative clustering took 0.021 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:39:08,273 - INFO - log parsing took 0.097 s, parsing into 729 templates
2024-12-17 01:39:08,275 - INFO - Total length is 14749, cut into 295 sequences
2024-12-17 01:39:08,292 - INFO - Iterative clustering took 0.016 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:39:27,114 - INFO - log parsing took 0.117 s, parsing into 768 templates
2024-12-17 01:39:27,117 - INFO - Total length is 21894, cut into 438 sequences
2024-12-17 01:39:27,139 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:39:46,955 - INFO - log parsing took 0.114 s, parsing into 768 templates
2024-12-17 01:39:46,957 - INFO - Total length is 20846, cut into 417 sequences
2024-12-17 01:39:46,979 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:39:46,979 - ERROR - exception calling callback for <Future at 0x7f8a4dea78e0 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 01:39:48,335 - INFO - log parsing took 0.103 s, parsing into 714 templates
2024-12-17 01:39:48,337 - INFO - Total length is 13573, cut into 272 sequences
2024-12-17 01:39:48,352 - INFO - Iterative clustering took 0.015 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:40:06,192 - INFO - log parsing took 0.104 s, parsing into 755 templates
2024-12-17 01:40:06,194 - INFO - Total length is 17933, cut into 359 sequences
2024-12-17 01:40:06,232 - INFO - Iterative clustering took 0.038 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:40:25,864 - INFO - log parsing took 0.113 s, parsing into 767 templates
2024-12-17 01:40:25,866 - INFO - Total length is 18832, cut into 377 sequences
2024-12-17 01:40:25,887 - INFO - Iterative clustering took 0.021 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:40:45,682 - INFO - log parsing took 0.112 s, parsing into 767 templates
2024-12-17 01:40:45,684 - INFO - Total length is 18798, cut into 376 sequences
2024-12-17 01:40:45,706 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:41:04,762 - INFO - log parsing took 0.118 s, parsing into 763 templates
2024-12-17 01:41:04,765 - INFO - Total length is 21175, cut into 424 sequences
2024-12-17 01:41:04,787 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:41:23,666 - INFO - log parsing took 0.117 s, parsing into 767 templates
2024-12-17 01:41:23,668 - INFO - Total length is 21126, cut into 423 sequences
2024-12-17 01:41:23,692 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:41:43,010 - INFO - log parsing took 0.123 s, parsing into 759 templates
2024-12-17 01:41:43,013 - INFO - Total length is 23286, cut into 466 sequences
2024-12-17 01:41:43,036 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:42:02,835 - INFO - log parsing took 0.121 s, parsing into 770 templates
2024-12-17 01:42:02,838 - INFO - Total length is 23015, cut into 461 sequences
2024-12-17 01:42:02,861 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:42:22,048 - INFO - log parsing took 0.119 s, parsing into 772 templates
2024-12-17 01:42:22,050 - INFO - Total length is 22408, cut into 449 sequences
2024-12-17 01:42:22,073 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:42:41,406 - INFO - log parsing took 0.115 s, parsing into 762 templates
2024-12-17 01:42:41,408 - INFO - Total length is 21492, cut into 430 sequences
2024-12-17 01:42:41,431 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:43:01,635 - INFO - log parsing took 0.110 s, parsing into 744 templates
2024-12-17 01:43:01,637 - INFO - Total length is 19940, cut into 399 sequences
2024-12-17 01:43:01,677 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:43:21,370 - INFO - log parsing took 0.126 s, parsing into 775 templates
2024-12-17 01:43:21,373 - INFO - Total length is 23829, cut into 477 sequences
2024-12-17 01:43:21,397 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:43:40,762 - INFO - log parsing took 0.121 s, parsing into 764 templates
2024-12-17 01:43:40,765 - INFO - Total length is 22175, cut into 444 sequences
2024-12-17 01:43:40,788 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:44:00,394 - INFO - log parsing took 0.124 s, parsing into 777 templates
2024-12-17 01:44:00,397 - INFO - Total length is 23283, cut into 466 sequences
2024-12-17 01:44:00,421 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:44:20,125 - INFO - log parsing took 0.128 s, parsing into 775 templates
2024-12-17 01:44:20,128 - INFO - Total length is 25426, cut into 509 sequences
2024-12-17 01:44:20,154 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:44:39,152 - INFO - log parsing took 0.110 s, parsing into 749 templates
2024-12-17 01:44:39,155 - INFO - Total length is 18758, cut into 376 sequences
2024-12-17 01:44:39,174 - INFO - Iterative clustering took 0.020 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:44:58,683 - INFO - log parsing took 0.121 s, parsing into 784 templates
2024-12-17 01:44:58,685 - INFO - Total length is 23258, cut into 466 sequences
2024-12-17 01:44:58,709 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:45:19,179 - INFO - log parsing took 0.129 s, parsing into 791 templates
2024-12-17 01:45:19,182 - INFO - Total length is 25972, cut into 520 sequences
2024-12-17 01:45:19,209 - INFO - Iterative clustering took 0.027 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:45:38,750 - INFO - log parsing took 0.109 s, parsing into 761 templates
2024-12-17 01:45:38,752 - INFO - Total length is 19409, cut into 389 sequences
2024-12-17 01:45:38,773 - INFO - Iterative clustering took 0.021 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:45:58,307 - INFO - log parsing took 0.135 s, parsing into 775 templates
2024-12-17 01:45:58,309 - INFO - Total length is 21256, cut into 426 sequences
2024-12-17 01:45:58,331 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:46:18,355 - INFO - log parsing took 0.128 s, parsing into 782 templates
2024-12-17 01:46:18,358 - INFO - Total length is 23993, cut into 480 sequences
2024-12-17 01:46:18,383 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:46:38,483 - INFO - log parsing took 0.127 s, parsing into 769 templates
2024-12-17 01:46:38,486 - INFO - Total length is 23981, cut into 480 sequences
2024-12-17 01:46:38,510 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:46:57,774 - INFO - log parsing took 0.131 s, parsing into 758 templates
2024-12-17 01:46:57,777 - INFO - Total length is 25804, cut into 517 sequences
2024-12-17 01:46:57,802 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:47:17,658 - INFO - log parsing took 0.128 s, parsing into 779 templates
2024-12-17 01:47:17,661 - INFO - Total length is 25172, cut into 504 sequences
2024-12-17 01:47:17,687 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:47:37,420 - INFO - log parsing took 0.034 s, parsing into 646 templates
2024-12-17 01:47:37,421 - INFO - Total length is 7277, cut into 146 sequences
2024-12-17 01:47:37,431 - INFO - Iterative clustering took 0.010 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:47:58,298 - INFO - Public_lzma Compression ratio 13.337, compression speed 556131.517
2024-12-17 16:30:43,561 - INFO - ==============================Processing dataset ISP-23_lzma===========================================
2024-12-17 16:30:43,561 - INFO - ARGS: encode mode: E, column mode: True
2024-12-17 16:30:51,083 - INFO - log parsing took 0.200 s, parsing into 633 templates
2024-12-17 16:30:51,087 - INFO - Total length is 42272, cut into 846 sequences
2024-12-17 16:30:51,129 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:31:46,840 - INFO - log parsing took 0.176 s, parsing into 630 templates
2024-12-17 16:31:46,844 - INFO - Total length is 42201, cut into 845 sequences
2024-12-17 16:31:46,878 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:32:18,134 - INFO - ==============================Processing dataset ISP-23_lzma===========================================
2024-12-17 16:32:18,135 - INFO - ARGS: encode mode: E, column mode: True
2024-12-17 16:32:25,741 - INFO - log parsing took 0.203 s, parsing into 616 templates
2024-12-17 16:32:25,744 - INFO - Total length is 42369, cut into 848 sequences
2024-12-17 16:32:25,786 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:33:25,194 - INFO - log parsing took 0.210 s, parsing into 617 templates
2024-12-17 16:33:25,198 - INFO - Total length is 42423, cut into 849 sequences
2024-12-17 16:33:25,240 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:34:27,476 - INFO - log parsing took 0.197 s, parsing into 615 templates
2024-12-17 16:34:27,480 - INFO - Total length is 41891, cut into 838 sequences
2024-12-17 16:34:27,521 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:35:31,970 - INFO - log parsing took 0.210 s, parsing into 616 templates
2024-12-17 16:35:31,975 - INFO - Total length is 42200, cut into 845 sequences
2024-12-17 16:35:32,018 - INFO - Iterative clustering took 0.043 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:36:39,297 - INFO - log parsing took 0.207 s, parsing into 614 templates
2024-12-17 16:36:39,301 - INFO - Total length is 42232, cut into 845 sequences
2024-12-17 16:36:39,343 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:37:45,198 - INFO - log parsing took 0.206 s, parsing into 617 templates
2024-12-17 16:37:45,202 - INFO - Total length is 42054, cut into 842 sequences
2024-12-17 16:37:45,278 - INFO - Iterative clustering took 0.076 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:38:56,006 - INFO - log parsing took 0.216 s, parsing into 615 templates
2024-12-17 16:38:56,010 - INFO - Total length is 41956, cut into 840 sequences
2024-12-17 16:38:56,051 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:40:06,977 - INFO - log parsing took 0.216 s, parsing into 616 templates
2024-12-17 16:40:06,980 - INFO - Total length is 42501, cut into 851 sequences
2024-12-17 16:40:07,024 - INFO - Iterative clustering took 0.044 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:41:12,701 - INFO - log parsing took 0.219 s, parsing into 618 templates
2024-12-17 16:41:12,705 - INFO - Total length is 42376, cut into 848 sequences
2024-12-17 16:41:12,747 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:42:29,998 - INFO - log parsing took 0.213 s, parsing into 616 templates
2024-12-17 16:42:30,002 - INFO - Total length is 41723, cut into 835 sequences
2024-12-17 16:42:30,044 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:43:50,055 - INFO - log parsing took 0.216 s, parsing into 615 templates
2024-12-17 16:43:50,059 - INFO - Total length is 42148, cut into 843 sequences
2024-12-17 16:43:50,101 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:45:10,897 - INFO - log parsing took 0.212 s, parsing into 619 templates
2024-12-17 16:45:10,901 - INFO - Total length is 42032, cut into 841 sequences
2024-12-17 16:45:10,944 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:46:26,523 - INFO - log parsing took 0.210 s, parsing into 614 templates
2024-12-17 16:46:26,527 - INFO - Total length is 42066, cut into 842 sequences
2024-12-17 16:46:26,570 - INFO - Iterative clustering took 0.043 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:47:43,325 - INFO - log parsing took 0.245 s, parsing into 619 templates
