2024-12-16 16:40:22,315 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-17 17:43:33,341 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 3 mismatched data
2024-12-17 17:44:42,601 - INFO - log parsing took 0.202 s, parsing into 610 templates
2024-12-17 17:44:42,605 - INFO - Total length is 40658, cut into 814 sequences
2024-12-17 17:44:42,646 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 1 mismatched data
2024-12-17 17:45:48,540 - INFO - log parsing took 0.213 s, parsing into 613 templates
2024-12-17 17:45:48,544 - INFO - Total length is 40571, cut into 812 sequences
2024-12-17 17:45:48,587 - INFO - Iterative clustering took 0.043 s, generating 1 clusters and 2 mismatched data
2024-12-17 17:47:03,122 - INFO - log parsing took 0.208 s, parsing into 616 templates
2024-12-17 17:47:03,126 - INFO - Total length is 40396, cut into 808 sequences
2024-12-17 17:47:03,167 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:48:16,697 - INFO - log parsing took 0.204 s, parsing into 616 templates
2024-12-17 17:48:16,701 - INFO - Total length is 40550, cut into 812 sequences
2024-12-17 17:48:16,742 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 1 mismatched data
2024-12-17 17:49:31,280 - INFO - log parsing took 0.212 s, parsing into 617 templates
2024-12-17 17:49:31,283 - INFO - Total length is 40547, cut into 811 sequences
2024-12-17 17:49:31,325 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:50:40,412 - INFO - log parsing took 0.209 s, parsing into 615 templates
2024-12-17 17:50:40,416 - INFO - Total length is 40887, cut into 818 sequences
2024-12-17 17:50:40,456 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:51:54,805 - INFO - log parsing took 0.204 s, parsing into 618 templates
2024-12-17 17:51:54,808 - INFO - Total length is 40605, cut into 813 sequences
2024-12-17 17:51:54,850 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:53:06,538 - INFO - log parsing took 0.204 s, parsing into 615 templates
2024-12-17 17:53:06,542 - INFO - Total length is 41121, cut into 823 sequences
2024-12-17 17:53:06,623 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:54:20,907 - INFO - log parsing took 0.207 s, parsing into 612 templates
2024-12-17 17:54:20,911 - INFO - Total length is 40535, cut into 811 sequences
2024-12-17 17:54:20,952 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:55:31,912 - INFO - log parsing took 0.203 s, parsing into 614 templates
2024-12-17 17:55:31,915 - INFO - Total length is 40308, cut into 807 sequences
2024-12-17 17:55:31,959 - INFO - Iterative clustering took 0.044 s, generating 1 clusters and 5 mismatched data
2024-12-17 17:56:46,350 - INFO - log parsing took 0.200 s, parsing into 617 templates
2024-12-17 17:56:46,354 - INFO - Total length is 40756, cut into 816 sequences
2024-12-17 17:56:46,397 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:58:01,152 - INFO - log parsing took 0.208 s, parsing into 621 templates
2024-12-17 17:58:01,156 - INFO - Total length is 40741, cut into 815 sequences
2024-12-17 17:58:01,198 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:59:12,548 - INFO - log parsing took 0.207 s, parsing into 616 templates
2024-12-17 17:59:12,552 - INFO - Total length is 40940, cut into 819 sequences
2024-12-17 17:59:12,594 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:00:23,638 - INFO - log parsing took 0.206 s, parsing into 612 templates
2024-12-17 18:00:23,642 - INFO - Total length is 40881, cut into 818 sequences
2024-12-17 18:00:23,684 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:01:31,013 - INFO - log parsing took 0.235 s, parsing into 610 templates
2024-12-17 18:01:31,016 - INFO - Total length is 40637, cut into 813 sequences
2024-12-17 18:01:31,058 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 1 mismatched data
2024-12-17 18:02:38,667 - INFO - log parsing took 0.192 s, parsing into 617 templates
2024-12-17 18:02:38,670 - INFO - Total length is 40671, cut into 814 sequences
2024-12-17 18:02:38,710 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:03:47,430 - INFO - log parsing took 0.209 s, parsing into 612 templates
2024-12-17 18:03:47,434 - INFO - Total length is 41118, cut into 823 sequences
2024-12-17 18:03:47,476 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:03:47,476 - ERROR - exception calling callback for <Future at 0x7f70f8726640 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 18:03:49,015 - INFO - log parsing took 0.239 s, parsing into 614 templates
2024-12-17 18:03:49,019 - INFO - Total length is 41201, cut into 825 sequences
2024-12-17 18:03:49,061 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:04:57,048 - INFO - log parsing took 0.245 s, parsing into 613 templates
2024-12-17 18:04:57,052 - INFO - Total length is 41126, cut into 823 sequences
2024-12-17 18:04:57,094 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 1 mismatched data
2024-12-17 18:06:07,442 - INFO - log parsing took 0.217 s, parsing into 617 templates
2024-12-17 18:06:07,446 - INFO - Total length is 42221, cut into 845 sequences
2024-12-17 18:06:07,490 - INFO - Iterative clustering took 0.044 s, generating 1 clusters and 1 mismatched data
2024-12-17 18:07:14,605 - INFO - log parsing took 0.220 s, parsing into 619 templates
2024-12-17 18:07:14,609 - INFO - Total length is 44099, cut into 882 sequences
2024-12-17 18:07:14,653 - INFO - Iterative clustering took 0.044 s, generating 1 clusters and 1 mismatched data
2024-12-17 18:08:20,888 - INFO - log parsing took 0.197 s, parsing into 619 templates
2024-12-17 18:08:20,892 - INFO - Total length is 42491, cut into 850 sequences
2024-12-17 18:08:20,933 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 1 mismatched data
2024-12-17 18:09:29,874 - INFO - log parsing took 0.217 s, parsing into 614 templates
2024-12-17 18:09:29,878 - INFO - Total length is 41842, cut into 837 sequences
2024-12-17 18:09:29,920 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:10:42,113 - INFO - log parsing took 0.214 s, parsing into 616 templates
2024-12-17 18:10:42,117 - INFO - Total length is 41645, cut into 833 sequences
2024-12-17 18:10:42,160 - INFO - Iterative clustering took 0.043 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:11:56,369 - INFO - log parsing took 0.211 s, parsing into 618 templates
2024-12-17 18:11:56,373 - INFO - Total length is 41681, cut into 834 sequences
2024-12-17 18:11:56,416 - INFO - Iterative clustering took 0.043 s, generating 1 clusters and 1 mismatched data
2024-12-17 18:13:11,901 - INFO - log parsing took 0.244 s, parsing into 616 templates
2024-12-17 18:13:11,905 - INFO - Total length is 41671, cut into 834 sequences
2024-12-17 18:13:11,948 - INFO - Iterative clustering took 0.043 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:14:21,586 - INFO - log parsing took 0.211 s, parsing into 612 templates
2024-12-17 18:14:21,589 - INFO - Total length is 42007, cut into 841 sequences
2024-12-17 18:14:21,635 - INFO - Iterative clustering took 0.045 s, generating 1 clusters and 2 mismatched data
2024-12-17 18:15:32,480 - INFO - log parsing took 0.210 s, parsing into 617 templates
2024-12-17 18:15:32,484 - INFO - Total length is 41531, cut into 831 sequences
2024-12-17 18:15:32,527 - INFO - Iterative clustering took 0.043 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:16:46,847 - INFO - log parsing took 0.204 s, parsing into 612 templates
2024-12-17 18:16:46,851 - INFO - Total length is 41430, cut into 829 sequences
2024-12-17 18:16:46,893 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:17:57,543 - INFO - log parsing took 0.216 s, parsing into 618 templates
2024-12-17 18:17:57,547 - INFO - Total length is 41736, cut into 835 sequences
2024-12-17 18:17:57,590 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:19:09,634 - INFO - log parsing took 0.211 s, parsing into 617 templates
2024-12-17 18:19:09,638 - INFO - Total length is 41501, cut into 831 sequences
2024-12-17 18:19:09,680 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:20:23,173 - INFO - log parsing took 0.209 s, parsing into 611 templates
2024-12-17 18:20:23,177 - INFO - Total length is 41569, cut into 832 sequences
2024-12-17 18:20:23,222 - INFO - Iterative clustering took 0.045 s, generating 1 clusters and 3 mismatched data
2024-12-17 18:20:23,223 - ERROR - exception calling callback for <Future at 0x7f70f7f1aee0 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 18:20:24,761 - INFO - log parsing took 0.237 s, parsing into 616 templates
2024-12-17 18:20:24,766 - INFO - Total length is 41314, cut into 827 sequences
2024-12-17 18:20:24,811 - INFO - Iterative clustering took 0.045 s, generating 1 clusters and 3 mismatched data
2024-12-17 18:21:36,709 - INFO - log parsing took 0.192 s, parsing into 611 templates
2024-12-17 18:21:36,713 - INFO - Total length is 35766, cut into 716 sequences
2024-12-17 18:21:36,749 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:22:48,021 - INFO - ISP-24_bz2 Compression ratio 9.974, compression speed 257046.459
2024-12-17 18:22:48,652 - INFO - ==============================Processing dataset Public_bz2===========================================
2024-12-17 18:22:48,652 - INFO - ARGS: encode mode: E, column mode: True
2024-12-17 18:23:28,421 - INFO - log parsing took 0.205 s, parsing into 2003 templates
2024-12-17 18:23:28,425 - INFO - Total length is 37000, cut into 741 sequences
2024-12-17 18:23:28,519 - INFO - Iterative clustering took 0.094 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:24:41,456 - INFO - log parsing took 0.217 s, parsing into 1961 templates
2024-12-17 18:24:41,461 - INFO - Total length is 35726, cut into 715 sequences
2024-12-17 18:24:41,550 - INFO - Iterative clustering took 0.089 s, generating 1 clusters and 1 mismatched data
2024-12-17 18:25:55,765 - INFO - log parsing took 0.221 s, parsing into 1916 templates
2024-12-17 18:25:55,769 - INFO - Total length is 32722, cut into 655 sequences
2024-12-17 18:25:55,854 - INFO - Iterative clustering took 0.085 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:27:08,321 - INFO - log parsing took 0.233 s, parsing into 2017 templates
2024-12-17 18:27:08,326 - INFO - Total length is 36487, cut into 730 sequences
2024-12-17 18:27:08,427 - INFO - Iterative clustering took 0.101 s, generating 1 clusters and 2 mismatched data
2024-12-17 18:28:26,937 - INFO - log parsing took 0.266 s, parsing into 1954 templates
2024-12-17 18:28:26,942 - INFO - Total length is 37066, cut into 742 sequences
2024-12-17 18:28:27,035 - INFO - Iterative clustering took 0.094 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:29:44,422 - INFO - log parsing took 0.218 s, parsing into 1953 templates
2024-12-17 18:29:44,426 - INFO - Total length is 32030, cut into 641 sequences
2024-12-17 18:29:44,511 - INFO - Iterative clustering took 0.085 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:30:59,942 - INFO - log parsing took 0.226 s, parsing into 2004 templates
2024-12-17 18:30:59,946 - INFO - Total length is 35242, cut into 705 sequences
2024-12-17 18:31:00,040 - INFO - Iterative clustering took 0.094 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:32:19,342 - INFO - log parsing took 0.200 s, parsing into 1927 templates
2024-12-17 18:32:19,345 - INFO - Total length is 31608, cut into 633 sequences
2024-12-17 18:32:19,425 - INFO - Iterative clustering took 0.080 s, generating 1 clusters and 2 mismatched data
2024-12-17 18:33:36,462 - INFO - log parsing took 0.242 s, parsing into 1997 templates
2024-12-17 18:33:36,467 - INFO - Total length is 38785, cut into 776 sequences
2024-12-17 18:33:36,563 - INFO - Iterative clustering took 0.096 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:34:56,790 - INFO - log parsing took 0.271 s, parsing into 1995 templates
2024-12-17 18:34:56,795 - INFO - Total length is 38677, cut into 774 sequences
2024-12-17 18:34:56,895 - INFO - Iterative clustering took 0.100 s, generating 1 clusters and 1 mismatched data
2024-12-17 18:36:17,290 - INFO - log parsing took 0.226 s, parsing into 2036 templates
2024-12-17 18:36:17,294 - INFO - Total length is 36666, cut into 734 sequences
2024-12-17 18:36:17,389 - INFO - Iterative clustering took 0.095 s, generating 1 clusters and 0 mismatched data
2024-12-17 18:37:41,415 - INFO - log parsing took 0.247 s, parsing into 1979 templates
